0.9522102578702897,0.8454643312826577,0.8280632336296662,0.8041041081666618,0.8953655364313231,0.96518240240358,0.9663835152100948,0.9607231432286973,0.721330628679319,0.9516768137926019
0.950979218606838,0.8495463431323167,0.8282223555984819,0.8042574132647925,0.8948543575644283,0.9649726462110769,0.9662129873002658,0.9616077266206823,0.7196189866007248,0.9520607396035945
0.9533027700340032,0.8454323150431735,0.8297984634869866,0.8065276796439929,0.8968641763075004,0.9658629296749986,0.9664102557930611,0.9611531333056248,0.7223540108430655,0.9527052824878235
0.9525907218912972,0.850141093783456,0.8289535472663093,0.8049871048936739,0.8967209101735935,0.9656013786283295,0.9667851391114848,0.9616142455122245,0.7229153795775204,0.952327848180428
0.9519887532587189,0.8312263847035588,0.8270149389306871,0.8020749193535561,0.8937271112715668,0.9648135913335651,0.9652433943311016,0.9607327671779002,0.692269354688658,0.951914336720788
0.9141423518622792,0.7893301512682928,0.7664132052795944,0.7696836733335299,0.8573771725525703,0.9364725829976572,0.9455100970152415,0.9370390610864181,0.6714447514410334,0.9318860630723752
0.914599872918911,0.7909433243312164,0.7694967244837488,0.7711071489305186,0.8578164021985346,0.9362232162468955,0.9445563852259807,0.936654468753061,0.6630949771927784,0.9319087676840081
0.91675817884392,0.7896563407915178,0.7745962524590595,0.7737540990835723,0.8608259473083889,0.9375637694104653,0.946861427690124,0.9389538895194226,0.6685049225415515,0.9329985725483385
0.9175129259454594,0.7971043000908116,0.7710128811625074,0.7712630793449661,0.8579019209792407,0.9374056372243734,0.946603100712743,0.9387903227551951,0.6726152980586488,0.931995636467341
0.9160057113317536,0.7694582312392672,0.7676428737944325,0.7673459967260479,0.8555560973687888,0.9367913161926226,0.9452670159331505,0.9375307350892076,0.6557700433016938,0.9313139335377552
0.8775659400172222,0.747996674704179,0.7147829556256923,0.7389096474690835,0.8049372606670935,0.905036489395259,0.9202052876876199,0.905784785270298,0.6330406702803317,0.9085943796430801
0.8790961391942479,0.744635909032684,0.7172371334650447,0.7399203868481383,0.8039602940404091,0.9063028556569592,0.9213566505377742,0.9076577969356724,0.6346741689977857,0.9094476707784737
0.8819357271498109,0.7469019874646727,0.7265884779744991,0.7413834868502214,0.8073576396796477,0.9116999143901993,0.9246047599904257,0.9113378657685367,0.6323898575770646,0.9106193337347733
0.8818846192586927,0.7354070156128703,0.7210626539962558,0.7403613659503605,0.8077424388626032,0.90915080766296,0.92380873342997,0.9063276926176623,0.6363494462637005,0.9102788031746559
0.8742913570720456,0.7398985502487772,0.7132447596540288,0.737673148561176,0.8036786643787076,0.9027538862662969,0.9193260674806841,0.9070921129063497,0.6309530003387211,0.9071672104761928
0.8332185688992206,0.7040028682299242,0.6522241834341618,0.6942472115935693,0.7395068374202902,0.870253630270794,0.8954985327491005,0.8686657953360885,0.5959754994962386,0.8816170326528138
0.827214689935621,0.7002219966277199,0.64452454298963,0.6910126566540807,0.741725821626821,0.8735196015363066,0.8931989928020705,0.8748695955412931,0.5956681063576436,0.881312348091998
0.8380110871420814,0.7049710874004127,0.6675573112089495,0.6995918439027391,0.7455543432403922,0.8800782643286182,0.8989631866646886,0.8761784689574381,0.5971035182870306,0.885421773959252
0.8376312393842599,0.7072822579046254,0.6620095808386943,0.6967438532541954,0.7442982011990273,0.8788296110321409,0.8980835263060611,0.8727548427841613,0.5933707341950618,0.8833717067138953
0.8326032483252336,0.6859350043981389,0.6548159751696838,0.6926485556350241,0.735706402460983,0.8734345033812615,0.8949225576530496,0.8677908004435945,0.5730120653584774,0.8812181164361564
