0.935079149228247,0.9047725671547017,0.8586194524527575,0.8644778226360971,0.9059349243578846,0.9383577844264946,0.9386899135621739,0.8738622933905686,0.8666416374189112,0.9092485500510099
0.9348150189136062,0.9034505672577439,0.8575722208137062,0.8631724916110982,0.9058296350091959,0.9380215377992628,0.9392298240584482,0.8744742954107644,0.8666925935022629,0.9093185751801677
0.9357491271049211,0.90581160893581,0.8601525103579262,0.8657895727657958,0.9060800194710196,0.9389248660211928,0.9406247381704733,0.8746297290560218,0.8673989162733984,0.9098287376513658
0.9355160701927046,0.9052726964081017,0.8604946650702874,0.8651921644313274,0.9051784248495179,0.9383264794685516,0.9399600056004173,0.8738051632404352,0.8668230733846529,0.9092404667870769
0.9327183568146913,0.9019005827459993,0.8463111549114924,0.858805310044107,0.9039608885194674,0.9363190985568013,0.938765854685955,0.8767124038931298,0.856839579984954,0.9074672113919138
0.8984794251927369,0.8348794009590101,0.7938075788374795,0.7789469663140766,0.8624657935683578,0.878678050388146,0.8885148331096845,0.7905466363499224,0.8067031738649426,0.8620843667034929
0.8982452603926993,0.8346156856168919,0.7950300158234218,0.7787686268542342,0.862832536657866,0.8785723048126114,0.8880436270658987,0.7931545353299374,0.8067693604545444,0.8616700561343313
0.8998037643022243,0.8368497673415409,0.7962274697987852,0.7788339643616362,0.8631107590748006,0.8796272297717282,0.8900434588335892,0.7909040435885143,0.8072211519103798,0.8620304490081716
0.8992568425396812,0.835174483895254,0.7954049619141464,0.7803294469228199,0.8627649437664059,0.8802015116574518,0.8889549714835555,0.792306616004482,0.8075362567498239,0.8621045812303508
0.8966120432359022,0.8324808452372384,0.7818506437428876,0.7707599890240341,0.8585007859674151,0.8774314819367066,0.8890919718397998,0.7957918437098206,0.8039533835274675,0.8625814151303288
0.8661473053961075,0.7739950863999179,0.7373712217192477,0.7111805683495616,0.8312650606027231,0.8214646489954849,0.8376602387651639,0.72472726296231,0.7665542586973174,0.8192838301654116
0.8657364100653184,0.7721354042380073,0.7392444629671799,0.7101052811242683,0.830933764413911,0.8207605612344442,0.8405327069470688,0.7263131535125937,0.7666390317941125,0.818672073545803
0.8668281817024303,0.7763418301234888,0.7418980667642878,0.7088338303574943,0.8325254109964872,0.8225081618392817,0.8423725779148955,0.7253387816299945,0.7665414513822779,0.8202238325312795
0.8668598221765957,0.7749922159377127,0.7394869781214495,0.7100835816221291,0.8314551211712925,0.8229850172887145,0.839524632964955,0.7250286315572717,0.7667278486269149,0.8203835877627416
0.8645211190237454,0.7696474486359832,0.7298693569403154,0.697904250930385,0.8285211587981743,0.8187648300298958,0.8365015482663696,0.7332215124947848,0.7640506912365022,0.8168209440404466
0.8337167539024912,0.7148721118535646,0.6848412155042205,0.6476614731477783,0.8031413491523907,0.7655842837528368,0.7882803589880895,0.6658316786829588,0.7319207238273362,0.7783879022717402
0.8338044683502912,0.7134607646368868,0.6847402541900853,0.6462648666264199,0.8030796377464289,0.7662741380014464,0.7861055988024939,0.6666380443008398,0.7310083515323551,0.7776871783160167
0.8349402102188533,0.7181761524446117,0.6866979765928698,0.6509043239681751,0.8035561925654617,0.7667092321391372,0.7916137086945632,0.6666520374732876,0.7322732283172322,0.7795667578893292
0.8353550927479589,0.7156710257985314,0.6870794104925557,0.6498542511986172,0.8033551589549536,0.7678855592040295,0.7914778851878149,0.6650083826660237,0.732293560257391,0.7792341872535983
0.832975705314909,0.7106817587444936,0.665404888121004,0.6369775876323036,0.8008338289311943,0.7582433922663545,0.7875483000892481,0.6723745822756548,0.7265758440425835,0.7780504473876199
