0.935632854635088,0.9029870059685534,0.8773699693772261,0.8605235345147232,0.9109972043228649,0.9370709321313792,0.9395941734537528,0.9087380475146551,0.8706178187856991,0.9216725164335203
0.9351928604362485,0.9019372397602574,0.8746947498972444,0.8589906043868976,0.9108199148428463,0.9366659394475892,0.939648017237058,0.9079453415239431,0.8706444741760045,0.921513135133537
0.9365177989723991,0.9042196913999914,0.8795649854711799,0.8619975134071111,0.9113560842161025,0.9380293876528191,0.9410945935131576,0.910045031683799,0.8717510228888535,0.9219558755343078
0.9360748300830335,0.9033426187825893,0.878463814617197,0.8615494443147824,0.9111980416645595,0.9373047894525927,0.9406275735910288,0.9092156372000629,0.8707209837985985,0.9217513421445915
0.9334526218457341,0.8996980678306166,0.8618190254092735,0.8545815730083317,0.9090258440405667,0.9351539805295412,0.938582073881594,0.9029015285669086,0.8616776976923599,0.9185874066447451
0.9012900276272302,0.8277974108233217,0.8006170929033447,0.7691382520206683,0.8684471381992295,0.872337749080312,0.8881679318280706,0.8396637755190537,0.8132388978670984,0.873309918273047
0.9011564094074368,0.8276918826877518,0.800263243498437,0.769618911753736,0.8680028707676292,0.8724037746265052,0.8869921362174555,0.8389506509200056,0.8134339061269441,0.8728964064388408
0.9026778006200532,0.8306242588073557,0.8042043545982258,0.7689876947833921,0.868795509921637,0.8738452388319095,0.8893571683923949,0.8406064488789091,0.8143041162872539,0.873442545311374
0.9019769769712007,0.8286947502441004,0.8018043689867165,0.7710104058991152,0.8690387248615276,0.874547361915313,0.8887214331568272,0.8406838172198879,0.8142206067484106,0.8737616383342537
0.899658738470536,0.8261105019443024,0.79177152618555,0.762365935952337,0.8667329453288124,0.8713268714197788,0.8870039443045926,0.8361998055928783,0.8096207378418294,0.8726240721846906
0.8722887256724895,0.7622000122144404,0.733692962238222,0.6996538020375587,0.8365350055861857,0.8091828884869323,0.8346799285000261,0.7811512340482611,0.7727724896292344,0.8312584563820897
0.8711188079590604,0.7610984939389676,0.7327205558239083,0.697994216497936,0.8360600547398076,0.8080534935734195,0.8351048167949238,0.7809956582172132,0.7722628367057743,0.830727854127939
0.87330883419738,0.7648327619323035,0.7383447360886873,0.6971882699945737,0.8368613052673217,0.8111835422292011,0.8391150600849582,0.7843428727732947,0.7727417739206407,0.8325613290859919
0.8729676065994537,0.763546160671425,0.7352747054164889,0.6989977426621186,0.8367967963596032,0.8119215632588098,0.8367832241355044,0.7831575527459026,0.7726920968681765,0.8324471375685141
0.8700551528275651,0.7585195337709616,0.724421248399622,0.6875192347466219,0.8347782332879614,0.8064869132972888,0.8305567781849932,0.7800377783603824,0.7698816927976897,0.8277216084386764
0.8435485173410715,0.7010282405026594,0.6696462594707848,0.6374700558195876,0.8065676360923683,0.7507214358087221,0.7809356759080625,0.7312451077281328,0.7365397452212286,0.7922682796989023
0.8431600535256457,0.6994422212198399,0.6676824327053148,0.6357515399033142,0.8051947943047165,0.7497785729567887,0.776140622138157,0.7296726129203974,0.7350037674274918,0.7914073103585328
0.8455959011179064,0.7049006921015775,0.6758852777437634,0.6419500796904293,0.8080716428188472,0.7525863472163641,0.7842507476682726,0.733121117723954,0.7371844369482357,0.7932043280295555
0.845362362957137,0.7029697635740697,0.6729135936470398,0.6393394460152713,0.8074328950138876,0.7527554624835945,0.7849251526814958,0.7312091218385899,0.7366466015418465,0.7930757055327816
0.8424944518857941,0.6986257091123481,0.6578272682539225,0.6284573046052228,0.8048124781128949,0.7425877456406462,0.7754539136975701,0.7257319607332906,0.7307821766774761,0.7901163217140746
