0.9336246314935099,0.8984124703596154,0.8738688459418632,0.8451463447260007,0.8930263196946092,0.9330221753446013,0.9314350643563426,0.9035402483263928,0.869172979969881,0.9148467749496758
0.9338181385470034,0.8981141474211413,0.8731449590554448,0.8455086489117026,0.8928519871796331,0.9331329444359443,0.9315871150227193,0.9036240556934922,0.8690709280599872,0.9147799886022178
0.9345056787005288,0.8994610726155386,0.8750982767334202,0.8462295135590682,0.8935548121343261,0.9341444819754626,0.9332603839085492,0.9041813275116469,0.8699057481783847,0.9150145577627242
0.9345741964912095,0.8990169922309516,0.8750006814620432,0.8454564845845675,0.8931654839457009,0.9334661911234362,0.9324776789148567,0.9038716601015362,0.8694918536152686,0.9148873032674066
0.9330958163826089,0.8964060849022734,0.8610921715421433,0.8433776631783857,0.8933814681486726,0.932235610931397,0.9344072893331626,0.9024197355128797,0.8640460897493759,0.9144713549374869
0.8993380629660641,0.8230840796730646,0.7957716909969786,0.7516050740539538,0.8495740788958278,0.8664982392691042,0.8755090712884398,0.8324883246585393,0.8111476283734337,0.8658354054916494
0.8992016024976661,0.8228218092478614,0.796663098280643,0.752912924309335,0.8496000902496785,0.867149555157698,0.8759137476885283,0.8328367635571284,0.8108214756723694,0.8660204371399584
0.9006550898702081,0.8250982479241777,0.7975684779224151,0.7521187983614356,0.8502191406852839,0.8682521055471581,0.8777593153074044,0.8333960847372189,0.8115698549849485,0.8662310128374586
0.9001348069861015,0.8244775570755167,0.7974071502468636,0.7515039343197308,0.8499811847206681,0.8680096836823452,0.8761596248773595,0.8332201759606086,0.811406232052394,0.8659211498527527
0.898122550407316,0.8223837584271458,0.7869996424774305,0.7515151792358177,0.8505431395713439,0.8666419570890037,0.8799309999299628,0.8312324441417083,0.8078987090937929,0.865830912651448
0.8698650108356257,0.7572769507963028,0.7270647148742363,0.6789165921319031,0.8173452950695248,0.802109622691761,0.8189553407383571,0.7727009477161566,0.7696277145834385,0.8239624556626106
0.8696037287058106,0.7573025823535929,0.7265280255916832,0.6805492723699986,0.8174895616263381,0.8014672052057423,0.8200509642067889,0.773435103438655,0.7694767813625064,0.823817299498562
0.8714483334042059,0.7596166722565695,0.730145706524505,0.678935602241598,0.8180155080273352,0.8044322012707786,0.8206845906687562,0.7733435357550021,0.7698162507618974,0.8244398571625973
0.8709211937242776,0.7588527648280149,0.7293639193074392,0.678213671589778,0.8175940966504496,0.8035749532188984,0.8189177462788183,0.7735238731645188,0.7698468715270064,0.8244855818829905
0.8690128658163735,0.7542958107289159,0.7147247436918583,0.677534627525723,0.8179449288964236,0.8024071864526124,0.8228483747120579,0.7718293329462679,0.7661770002885487,0.8239357900901917
0.8415954496973784,0.696046467378963,0.6620875897849346,0.6170766566920621,0.7880124530558451,0.7423684132538616,0.7632630530218284,0.7218396845551243,0.7327641195638478,0.7839179834653637
0.8411646800841459,0.6957443295380882,0.6616789435442144,0.6182039811613403,0.787099425874859,0.7431054638982685,0.7635695019667831,0.7220290673763564,0.7326237857842012,0.7842294009073667
0.8431095730453037,0.6987562159626224,0.6653779010908849,0.6174624995635024,0.7883421726613382,0.7444577301353311,0.7639998786698502,0.7222355705985933,0.7328572828329284,0.7847183313293673
0.8429369495684952,0.6982737170742332,0.6640071733524807,0.6172994809768159,0.7877276755533661,0.7449804732637274,0.7624277527223438,0.7222911435805593,0.7327596034620049,0.7846008064031412
0.8395528234483433,0.6955030898500579,0.6528381681755214,0.6173721470545867,0.7880206769475987,0.7412935309662556,0.7666664130504838,0.7207630864783107,0.7300075728259697,0.782599586635981
