0.6715081068842842,0.8643076533338823,0.9295735096415271,0.948450787873218,0.9001785878736573,0.9411196044802624,0.9417794638853039,0.8058859667002007,0.7419343058923055,0.9321121208141845
0.6687112252001958,0.8646484038616148,0.9297585368506239,0.9482100520224114,0.9004548979652492,0.9411942473123687,0.9420730085136128,0.8055495061116539,0.7411662503182451,0.9318283762457261
0.673972406984546,0.8645110086912263,0.9301453830746832,0.9489381229728919,0.9007459353986289,0.9412362792265615,0.9425590254330759,0.8067017338882723,0.7448375221584569,0.9326712705641004
0.673895018908841,0.8648010150592246,0.9300261326792812,0.9485493401524782,0.900519398049044,0.9413729393505884,0.9421514793647457,0.8069773319129147,0.7454718920879141,0.9322612940922003
0.6680473157511423,0.8659189038850611,0.929519762978075,0.9481435658291458,0.900101724093742,0.9407956155842127,0.9416111026514468,0.8033684496117933,0.7441762618575939,0.9314598137281966
0.589481173359467,0.8102601036520675,0.8855685032538397,0.9136942536678822,0.8559509878064664,0.9049319331070964,0.9057120039814187,0.7460122366424128,0.6526742650503846,0.8776018243050515
0.5860833609064581,0.8105829074543601,0.886071291022103,0.9138758411801441,0.8559376242138881,0.9048294955040218,0.906101576351467,0.7462153984505674,0.6465006203337924,0.8769430591200228
0.5934243127737436,0.8102131699228999,0.8863834340147991,0.9147050695726427,0.857392534918386,0.9050975915869208,0.9066174137043103,0.747691596975215,0.6548336919552514,0.8783876593100347
0.5907027352547581,0.8106004386308516,0.8859498637283063,0.9144842693791183,0.8572090900994461,0.9050432657035149,0.906563918499767,0.7472937416200124,0.6516749087507517,0.8776714325454803
0.5873761036705042,0.811993782418118,0.8852868729340054,0.9139872758531439,0.8563965095141316,0.9046908630268667,0.9060143638974316,0.7446025339942182,0.6524227733411352,0.8770717876101534
0.5274630882938276,0.769921339986887,0.840284498716386,0.8770633314494535,0.8201161955659318,0.8721164905460169,0.8687249819916346,0.6959807165154736,0.584157577913223,0.8237758953546664
0.5245142214448973,0.7695604770467158,0.8404788452969149,0.8769468491448383,0.8204972653241231,0.8721283728420207,0.8692211967193285,0.6969033965268744,0.5817009514834709,0.8228248043241978
0.5316881351981296,0.769881401983107,0.8412142896207483,0.8782302570367259,0.8220376001103711,0.8726209039878414,0.870120019624264,0.69758050332065,0.58687916542833,0.8247612518821846
0.529608474070679,0.7703700234606115,0.841386023549429,0.8776667660338773,0.8215059474376489,0.8722673546986401,0.8694503756380865,0.6969204670876702,0.5855836404168641,0.8239189851204222
0.5215252315987137,0.7707033701148601,0.8407211002555415,0.8772756033479082,0.8205107126034256,0.8719406798257117,0.8690830834385196,0.6965701689403331,0.583378020298281,0.8229363916610808
0.4751855522255899,0.7383881928205991,0.7956927127782332,0.8413986664815387,0.7870551773213474,0.8411865138793653,0.8318545395657561,0.6505380742465425,0.5283038852379839,0.7734224498902357
0.4714314988680703,0.7379351200463659,0.7953292800297193,0.8411949865567342,0.7886131500602319,0.8411279593367583,0.8322368895068081,0.6506479354129551,0.5281099120402392,0.7719771666882531
0.4779263783323766,0.7389867788346046,0.7974633000366266,0.8430650439875352,0.7896362500768115,0.8416810226272718,0.8334483540946013,0.6545537831228626,0.5306451485402425,0.7742957368938033
0.4762024384930699,0.7387396266983434,0.7972030357568366,0.8426135264147185,0.7891210268929294,0.8413514488194812,0.8330065560662767,0.6547327898404864,0.5303898784104343,0.7735535161983101
0.4700691184901505,0.7377156357102864,0.7958405931135873,0.8413009965565722,0.7883611005824006,0.8411862830444817,0.8323622680236187,0.6499946346013498,0.5317898740310545,0.7720956925023638
