0.7279576929510259,0.8173717526207104,0.9276605772689033,0.94161285940163,0.8717722146925009,0.9386896265109352,0.9317405116697878,0.8220509045699432,0.7796237685012297,0.9215990138112722
0.7255462649265387,0.8171697977978084,0.9278328608496844,0.9409488771576475,0.8712813808319094,0.9386965081379488,0.932021815263451,0.822918282452327,0.7777559190958004,0.9207883203462092
0.7305617693371798,0.8176435533295441,0.9284543923618012,0.9420264556512293,0.8724031655239999,0.9386758693422023,0.93140209520528,0.82393418573416,0.7809472086826295,0.9226754867915088
0.7303382345080247,0.8168414016081558,0.9283571553935857,0.941552929919597,0.8717393750352163,0.938782956528191,0.9317973850449224,0.8238298740538237,0.7793230640528352,0.9226204988467828
0.7242242137779273,0.818252447908407,0.927937460961233,0.9407953697333373,0.8717536648358939,0.9384171667770118,0.9311654260391352,0.8209378762172403,0.7706289746660795,0.9215131865431129
0.6583419135170181,0.7457749692025909,0.8822799040526221,0.9066193528015725,0.8242571719528504,0.9001966309790846,0.8903866453566499,0.767312487978447,0.6674838051488121,0.8671402661644796
0.6587019832787927,0.7455939966237608,0.8820398091766124,0.9073571996566713,0.8245935948236424,0.9004756389492157,0.8895171212716416,0.7667084552839133,0.6612645156691146,0.86714518278171
0.6635958145331885,0.7450723678823543,0.8828704406289136,0.9082759248605813,0.8263973861041423,0.9004639222473836,0.8912772083710843,0.7688456522886337,0.6733682795344389,0.8687687995063522
0.6627671679210094,0.7470133564224095,0.8822159054930581,0.9083681170250988,0.8254554198883917,0.9003891433235756,0.8906990511766919,0.7677207647349452,0.6677425427854734,0.8672670071606879
0.6581985431540491,0.7461834907865595,0.8811456758481355,0.9074415522868926,0.8223544344411887,0.9002597505074723,0.8903814842358434,0.7649818197426712,0.6686963727256793,0.8671437493802288
0.6048583284440856,0.7018494491219878,0.8351148669630217,0.8738360695683753,0.7876677703512257,0.8655879829683261,0.8502331914876047,0.7213226884434124,0.5957826080398385,0.8135495733183642
0.6020864211613698,0.7013678142257769,0.8355418214984507,0.8734404351599455,0.7871317615617375,0.8658022648638689,0.8497894594274473,0.7215905939112595,0.5907375275556658,0.813288897796098
0.6083465290758112,0.7033338338749496,0.8363214303305113,0.8753065744090166,0.790694731567979,0.8665269997415275,0.8519568847277937,0.7231824081067975,0.5981324065739906,0.8145109521978667
0.6074397484083135,0.7027781951806042,0.8367580317563683,0.8740491368301868,0.7886936216622711,0.8660868516207382,0.8515480736114285,0.7224219926909023,0.5940085260329204,0.8139749584248244
0.5996052484410632,0.7025325086802742,0.835126517244588,0.8741379198424645,0.7865010416707063,0.865772394628364,0.8501488055623223,0.7117056630339121,0.588403719879018,0.8126040314418697
0.5600288869587785,0.6661142742192194,0.7913042525209668,0.8383247772725855,0.7557738454551679,0.8351279711772435,0.8110873515471442,0.6812321321886536,0.5387300095630857,0.7601229159451689
0.5614410966369658,0.6671329913037862,0.7906639873668166,0.837269967009553,0.7570697270316075,0.8350139463204743,0.8130741424978862,0.679174026424537,0.5328886179816987,0.7594607556650534
0.5653601329143942,0.6664385784459597,0.7933460412941269,0.8398558827356245,0.7619255000141606,0.8357555165404978,0.8125853867724014,0.6825791769045902,0.5401381389130442,0.7608460702819418
0.561257267080608,0.6673719634938748,0.7929432069021123,0.8396164723496624,0.7587590437450467,0.8353565347470164,0.8117496911431865,0.6815251371487094,0.5390285398215187,0.7607970452324213
0.5602872818352199,0.6656225387503639,0.7922656021623169,0.8381767147566223,0.7586065726102231,0.8356654238288588,0.8105282734896806,0.6777269758777844,0.5362399227874093,0.7611530473497499
