0.9666982909813144,0.9015168769904359,0.918922540881331,0.9871543401287413,0.9938625196836994,0.9080361904017036,0.9082332717453068,0.8887014687580677,0.9448752155782049,0.8058472835811192
0.9666796845672847,0.9015645326793071,0.9189034537774161,0.9872019752090978,0.9938556473299625,0.9076166717090184,0.9082423105193537,0.8884801801444793,0.9447764198419036,0.8059500459218518
0.9668650398534733,0.9019205535879261,0.9189915550348042,0.9871905795483205,0.9939228766070145,0.9086752957216601,0.9082519912206692,0.8888075840597872,0.9449647563805726,0.8056393714619701
0.9668328683307355,0.9017597351087306,0.9189936812156252,0.9872199238790685,0.9939244863302418,0.9082839409794492,0.9085851154295688,0.8888397054884604,0.9449748482706409,0.805561499013423
0.966657778625754,0.9012000314475067,0.9184878522843256,0.9872386303625734,0.9938199013603366,0.9074453158147383,0.9078891516040216,0.8878144629139603,0.9448566274909479,0.7970802108016937
0.9590776268970665,0.8900302465056569,0.9073488403752775,0.9826173990042606,0.9900929933566048,0.8956485892587696,0.8929911608167459,0.8790608103196388,0.9351459822832728,0.777079767663311
0.9589976869539545,0.8899030638816976,0.9071176370640253,0.9826478988685922,0.9900732469379678,0.8950227297410156,0.8932948078702608,0.8791798409388524,0.9348119992218373,0.7770193715777197
0.9592434719998749,0.8903914054601796,0.9074644055074775,0.9826724024628182,0.9902097596501037,0.8966108054812663,0.8933770037993687,0.879185263032143,0.9350721464595594,0.7775836199574011
0.9592785224287561,0.8901978672667414,0.9075109435212895,0.9827183629575504,0.9902391067690712,0.8960666060582906,0.8935124188535354,0.8793599331619931,0.9351878348952561,0.7787113873544997
0.9591465936184823,0.8902846789274975,0.9072042240527289,0.9827410584422024,0.9898941149181828,0.8940267203304738,0.8928117846734748,0.8789629307913822,0.9349452246273514,0.773556929274012
0.9517453228761068,0.8808164122612541,0.8974464091106538,0.9772781200480515,0.9854426005514914,0.8821253820547834,0.8791445367908096,0.8691140422261545,0.9258211303676798,0.757147048744367
0.9514918833660901,0.8808832257778891,0.8974542785945465,0.9774600796236218,0.9854535580263939,0.8818518859958805,0.8792507951137809,0.869730140909472,0.9258983507827749,0.7591102676624261
0.9520274376380359,0.8811118021973742,0.8976324709520747,0.9775369575763693,0.9855751300552613,0.8834407531748415,0.8792609871211189,0.8701088296637264,0.9261085879454943,0.7591844368714495
0.9519114710424883,0.8810920474727982,0.8976685525073799,0.9775026821716735,0.9856492856070507,0.8833030785986453,0.8793084282234364,0.8700496084285081,0.9261500321579934,0.7598491449883268
0.9515281893556178,0.881052571456742,0.8974030631453586,0.9774422601566737,0.9855302275665727,0.882562285640935,0.8789788049743672,0.8692291958720109,0.925450325832882,0.7580932146090524
0.9442321699234755,0.8719660645076248,0.8873145918712249,0.9722381530299976,0.9814716967052206,0.8690729354641078,0.8655796453207271,0.8600985635501908,0.9172052473867349,0.7359092947942526
0.9446526219951188,0.8718246039752664,0.8873939585524897,0.9723725771724286,0.9813472373797296,0.8695983326716974,0.8656793517363555,0.8603335879844332,0.917014739002128,0.7377556483164932
0.9450451058075804,0.8722613432866297,0.887470730397755,0.9727430610498012,0.9815808673503338,0.8710750071708679,0.8659083205837228,0.861164756511843,0.9176116850450484,0.7372335927958055
0.944766692806553,0.8722287865452564,0.8875290967372335,0.9724302460863634,0.9817703248400004,0.8703334125189677,0.8659471444914997,0.8609558362394565,0.9174959626183479,0.7386311211997796
0.9444437298835304,0.8719105183787663,0.8871481023166486,0.9724333352221985,0.9814009050181074,0.8691383611603345,0.8648801063991614,0.8605423122293552,0.9169968824335939,0.7357690683901115
